,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2019-09-05,0.0063524188062833555,0.00048371768536070725,2480.0
2019-09-06,0.006955458520621439,-0.020489650724352826,2479.0
2019-09-09,0.00998906263765322,0.0011239638662272622,2476.0
2019-09-10,0.00896667426021388,0.008845684976497736,2475.0
2019-09-11,0.00624540221190657,0.0132409873638899,2474.0
2019-09-12,0.005090376722257658,0.0015030050826299046,2473.0
2019-09-13,0.006029973205983754,0.00688033806382049,2472.0
2019-09-16,0.021317113178297074,-0.024367661402496132,2469.0
2019-09-17,0.014903947660513818,-0.003395097240611822,2468.0
2019-09-18,0.013825240310784019,0.003934053032648155,2467.0
2019-09-19,0.014539041962617204,0.01637988220018416,2466.0
2019-09-20,0.013892203175303892,0.007535231766808037,2465.0
2019-09-23,0.01329831035659347,-0.0004633352506813182,2462.0
2019-09-24,0.0117791443888058,0.005853006025436924,2461.0
2019-09-25,0.009744519268549051,0.0023241256592423376,2460.0
2019-09-26,0.00926234507983111,0.006331592012428722,2459.0
2019-09-27,0.008313156962420295,-0.0006124332348496075,2458.0
2019-09-30,0.0046469858769508775,0.009201217858720634,2455.0
2019-10-01,0.002995811357344733,0.003299997229319507,2454.0
2019-10-02,0.0001413327528563047,0.002710400848047967,2453.0
2019-10-03,0.0010784790598715214,0.0011115403689936354,2452.0
2019-10-04,-0.0005075824712416386,0.005579061414565323,2451.0
2019-10-07,-0.00011306519040577364,0.004679930149029565,2448.0
2019-10-08,-0.000340097074890852,-0.008276579977005372,2447.0
2019-10-09,-0.0,0.0011602175034126638,2446.0
2019-10-10,0.004014362711584786,-0.00249021865945942,2445.0
2019-10-11,0.008054275092639705,0.002720099207432436,2444.0
2019-10-14,0.004827111326604904,0.00024450094522554533,2441.0
2019-10-15,0.0037673771400653804,0.022455479751750884,2440.0
2019-10-16,0.004795800582897844,0.007203206809622942,2439.0
2019-10-17,0.006190610989440247,0.004163899727616216,2438.0
2019-10-18,0.006377514867980294,-0.0047410567555095096,2437.0
2019-10-21,0.00410693013600113,0.0011385630422109383,2434.0
2019-10-22,0.006370885400007245,0.005145294223335095,2433.0
2019-10-23,0.01021642872974418,0.0020322605441859265,2432.0
2019-10-24,0.010520488260673404,-0.0013296360438835864,2431.0
2019-10-25,0.010630512749512232,-0.0018894881278244124,2430.0
2019-10-28,0.00970094029728777,0.0009309089426278172,2427.0
2019-10-29,0.008641461527842776,-0.006023001875079759,2426.0
2019-10-30,0.009157775809116907,-0.0018332932661682122,2425.0
2019-10-31,0.006503350057957949,-0.00011137860719756532,2424.0
2019-11-01,0.008175284208528375,-0.001963336375153002,2423.0
2019-11-04,0.010376985753015322,-0.0008841333719651345,2420.0
2019-11-05,0.011126173557976968,-0.004312927869005501,2419.0
2019-11-06,0.011224229548435665,0.01379910999098044,2418.0
2019-11-07,0.012894956599740073,-0.005725781094255922,2417.0
2019-11-08,0.012378538320960464,0.002584814060006435,2416.0
2019-11-11,0.011598858027166519,0.0016677763462626949,2413.0
2019-11-12,0.011349498168233644,0.001818095520139007,2412.0
2019-11-13,0.011926691264433463,-0.00023899815388284118,2411.0
2019-11-14,0.0125921252580287,0.005214696970896604,2410.0
2019-11-15,0.013728762236787382,0.0006457037531559795,2409.0
2019-11-18,0.013242528044661011,-0.00019728111870942477,2406.0
2019-11-19,0.009566195026884852,-0.0035263958783455784,2405.0
2019-11-20,0.012628153316168742,-0.005085588195550272,2404.0
2019-11-21,0.015142673946931633,0.000578184106875268,2403.0
2019-11-22,0.014335539888289681,0.005008045877040068,2402.0
2019-11-25,0.014661269716331289,-0.00015768900970436484,2399.0
2019-11-26,0.01555718085599427,-0.00023467515910757797,2398.0
2019-11-27,0.016089490007999526,0.002086326453696996,2397.0
2019-11-29,0.01132577872018277,0.011079797848041473,2395.0
2019-12-02,0.011043555849375218,-0.00011007659087747257,2392.0
2019-12-03,0.011347137125656648,0.007767479774433705,2391.0
2019-12-04,0.015682320500529433,-0.0012516007699328036,2390.0
2019-12-05,0.017048589441396256,0.0008256985761889712,2389.0
2019-12-06,0.01969978237167706,-0.0073931147419505905,2388.0
2019-12-09,0.019447623402845636,0.005157881135824605,2385.0
2019-12-10,0.019564449488606847,-0.0015794173148668822,2384.0
2019-12-11,0.018663799506178688,0.001067379142981828,2383.0
2019-12-12,0.019186437500289057,0.0002215717452846988,2382.0
2019-12-13,0.021870395951345184,-0.007331313783099702,2381.0
2019-12-16,0.021056799053068124,-0.003500455598793639,2378.0
2019-12-17,0.023333084325970015,-0.0028063484600528987,2377.0
2019-12-18,0.022968553954970935,0.002577713657197389,2376.0
2019-12-19,0.023145517484508688,-0.004276313103126483,2375.0
2019-12-20,0.021444468877363985,0.0030360894083887313,2374.0
2019-12-23,0.02113798003628996,0.00786652686233813,2371.0
2019-12-24,0.02225322832897257,-0.0033149967654504398,2370.0
2019-12-26,0.023840492100541535,0.0011446470436096146,2368.0
2019-12-27,0.022760777148672525,0.002396428796238359,2367.0
2019-12-30,0.02195334189812862,0.0003440372382472745,2364.0
2019-12-31,0.02147732105177423,-0.004351296891897283,2363.0
2020-01-02,0.020897432742861537,0.004405465822753918,2361.0
2020-01-03,0.02553562541353555,-0.0031376315155902113,2360.0
2020-01-06,0.02618902034171109,-0.003260717231327259,2357.0
2020-01-07,0.02421453168537647,0.004033528389026264,2356.0
2020-01-08,0.018486405059684612,0.020671742657469405,2355.0
2020-01-09,0.017338276561789462,0.003827011526030155,2354.0
2020-01-10,0.017025487530185075,0.0049902749489680875,2353.0
2020-01-13,0.014654776699941178,0.0034423267138173896,2350.0
2020-01-14,0.014970143709967075,0.008777053983988203,2349.0
2020-01-15,0.015354232795498895,0.012802932099565956,2348.0
2020-01-16,0.016450003954054916,0.004239954663007861,2347.0
2020-01-17,0.016477976332014914,0.008722559295128995,2346.0
2020-01-21,0.01512014539245098,0.0032613295997075964,2342.0
2020-01-22,0.012255675332846213,0.0043210904570383235,2341.0
2020-01-23,0.011869178253162284,0.0034435602519607977,2340.0
2020-01-24,0.009618115527903972,0.004593589812848742,2339.0
2020-01-27,0.00529262107679845,-0.0003546840154707853,2336.0
2020-01-28,0.006108870271295297,0.00571380556900658,2335.0
2020-01-29,0.006011390237924845,0.0003826389454938406,2334.0
2020-01-30,0.0016503239068434963,0.014250316562041232,2333.0
2020-01-31,-0.0003946258903494115,0.0017985469028098944,2332.0
2020-02-03,-0.005504415657259016,-0.00016707541477545274,2329.0
2020-02-04,-0.0066368138284803695,0.00527334250153777,2328.0
2020-02-05,-0.0029980075028982088,0.010952002170785846,2327.0
2020-02-06,-0.004219482478228013,0.005374397240352491,2326.0
2020-02-07,-0.006801204473860572,-0.008450646103544956,2325.0
2020-02-10,-0.009671892560088935,0.001997479789132006,2322.0
2020-02-11,-0.007179670923439928,0.00022469951030756885,2321.0
2020-02-12,-0.0019370050987121115,0.005039510521185786,2320.0
2020-02-13,0.0003366976558578944,-0.000313761764164866,2319.0
2020-02-14,0.002057158776838427,-0.0013484842258255636,2318.0
2020-02-18,6.061061882642334e-05,0.0015287662637932797,2314.0
2020-02-19,0.0034054140270945283,-0.003586153439695594,2313.0
2020-02-20,0.004373910502838495,-0.000268858082446255,2312.0
2020-02-21,0.003373020336670481,-0.0029673644470318283,2311.0
2020-02-24,-0.002152479611337658,-0.004068637205647874,2308.0
2020-02-25,-0.002980381988573851,-0.010947947177745165,2307.0
2020-02-26,-0.00578171737809538,0.0010062794533265418,2306.0
2020-02-27,-0.01170233239438,-0.011182781570402311,2305.0
2020-02-28,-0.01599774636167222,0.007471791921837667,2304.0
2020-03-02,-0.01112931187271156,-0.0013176108133809983,2301.0
2020-03-03,-0.010191768318278864,-0.0026887657886710548,2300.0
2020-03-04,-0.01201426097191782,0.006396627816973144,2299.0
2020-03-05,-0.015641134565000846,-0.004718621154378044,2298.0
2020-03-06,-0.03372068634218094,0.002488831504338429,2297.0
2020-03-09,-0.08203428734804598,-0.0039147809360431385,2294.0
2020-03-10,-0.06365350346515082,0.0014800972220042619,2293.0
2020-03-11,-0.07455467189077412,0.000705109956754657,2292.0
2020-03-12,-0.08957271955592305,-0.007899786410920595,2291.0
2020-03-13,-0.08328597811008948,0.023758357491062476,2290.0
2020-03-16,-0.09575861879687231,-3.0524111895857686e-05,2287.0
2020-03-17,-0.11227087008058356,0.003689803855162266,2286.0
2020-03-18,-0.17769511106598898,0.03878250855874987,2285.0
2020-03-19,-0.11126951443015584,0.007062477883435503,2284.0
2020-03-20,-0.13507248978357925,0.020873720129324314,2283.0
2020-03-23,-0.13041391366556931,-0.0003410858316915677,2280.0
2020-03-24,-0.1281397175481094,-0.00316098229167594,2279.0
2020-03-25,-0.13000146579514496,-0.0023199944897180913,2278.0
2020-03-26,-0.15256742008427499,0.010214099408308641,2277.0
2020-03-27,-0.1741618406910315,0.00027032235299706553,2276.0
2020-03-30,-0.20510211468474107,-0.0012192100042667242,2273.0
2020-03-31,-0.20050050353530188,-0.013679694646630658,2272.0
2020-04-01,-0.19918151672900009,0.012392581231185251,2271.0
2020-04-02,-0.1277072034999993,-0.0230013453337915,2270.0
2020-04-03,-0.09416833904569732,-0.003485336308555964,2269.0
2020-04-06,-0.12228989961722574,-0.0040624234619180966,2266.0
2020-04-07,-0.15766990190060667,0.021600031393618435,2265.0
2020-04-08,-0.13596634971583962,0.011503177370176587,2264.0
2020-04-09,-0.16724304201018042,0.02746400968722884,2263.0
2020-04-13,-0.17650059968871246,0.04239404153394022,2259.0
2020-04-14,-0.22321980787352558,0.035755114456495374,2258.0
2020-04-15,-0.21576110190001127,0.03989684788966508,2257.0
2020-04-16,-0.21300685940963418,0.026281407374462162,2256.0
2020-04-17,-0.24691342975009747,-0.0030643136819362704,2255.0
2020-04-22,-0.3803628570129894,-0.07555298515113218,2250.0
2020-04-23,-0.28357251487758767,-0.15709315346110797,2249.0
2020-04-24,-0.26933293495269284,-0.18580542441321923,2248.0
2020-04-27,-0.4077310040474895,-0.11207053622602281,2245.0
2020-04-28,-0.43194782770917595,-0.09717654327599978,2244.0
2020-04-29,-0.32253951906953987,-0.21771180391497147,2243.0
2020-04-30,-0.23331363413824588,-0.35222592124324703,2242.0
2020-05-01,-0.2061859238033356,-0.43566252748090806,2241.0
2020-05-04,-0.19332688595856334,-0.3241278718281664,2238.0
2020-05-05,-0.13406633491040348,-0.4108992589365039,2237.0
2020-05-06,-0.13983074509414514,-0.4442688843654802,2236.0
2020-05-07,-0.1500657847904987,-0.4939131329228308,2235.0
2020-05-08,-0.14740228836774663,-0.4862829840984897,2234.0
2020-05-11,-0.14842265105746294,-0.5292571495571667,2231.0
2020-05-12,-0.12932906080580095,-0.6186856203594745,2230.0
2020-05-13,-0.13810988574045197,-0.7050081636297686,2229.0
2020-05-14,-0.11365443311468251,-0.7817671639707025,2228.0
2020-05-15,-0.09450706029936463,-0.8392121799720391,2227.0
2020-05-18,-0.08030572633037023,-1.019859595919052,2224.0
2020-05-21,-0.06623035201843296,-1.136837157110627,2221.0
2020-05-22,-0.06917768221418925,-0.8044508201342917,2220.0
2020-05-26,-0.06770662525081689,-0.7796903285818959,2216.0
2020-05-27,-0.07804836663920206,-1.140352203869199,2215.0
2020-05-28,-0.07629238105427161,-1.262869829680791,2214.0
2020-05-29,-0.06315749440184473,-0.9187960198163594,2213.0
2020-06-01,-0.0645907226899256,-0.5097651298132888,2210.0
2020-06-02,-0.05700788534284231,-0.4256579135200973,2209.0
2020-06-03,-0.054659343112218886,-0.4500883633349113,2208.0
2020-06-04,-0.0561001987629839,-0.24473338172108705,2207.0
2020-06-05,-0.043341172686414804,-0.2639512756584923,2206.0
2020-06-08,-0.04472882067636838,-0.23572532749929676,2203.0
2020-06-09,-0.04307846782575628,-0.25026169484658833,2202.0
2020-06-10,-0.040285879441862224,-0.29749266892539894,2201.0
2020-06-11,-0.05026578989450302,-0.1525859005720358,2200.0
2020-06-12,-0.04884322769572813,-0.15075846979443375,2199.0
2020-06-15,-0.04849322904496911,-0.08907073117280606,2196.0
2020-06-16,-0.04133344465542613,-0.0696317888510245,2195.0
2020-06-17,-0.03944323775096379,-0.0707883863326273,2194.0
2020-06-18,-0.03398194353086222,-0.05391494822192722,2193.0
2020-06-19,-0.02865307872761536,-0.07287249989091649,2192.0
2020-06-22,-0.027447036098477977,-0.10333298979511185,2189.0
2020-06-23,-0.02586790696317694,-0.09094407993640208,2188.0
2020-06-24,-0.034950987995907366,-0.04458606578501634,2187.0
2020-06-25,-0.03182464330410825,-0.06252797620075379,2186.0
2020-06-26,-0.03333147361861229,-0.04870947850254326,2185.0
2020-06-29,-0.0305481989017699,-0.026275575779059368,2182.0
2020-06-30,-0.02944790004591065,-0.03789458702689319,2181.0
2020-07-01,-0.02770898025206202,-0.03448636612220568,2180.0
2020-07-02,-0.0256721997187626,-0.030001387802631285,2179.0
2020-07-06,-0.026434225354919905,-0.03298239963100946,2175.0
2020-07-07,-0.026370245227220333,-0.02982539425488162,2174.0
2020-07-08,-0.027598083184539882,-0.04240979611602902,2173.0
2020-07-09,-0.03397435464889281,-0.017814644614897124,2172.0
2020-07-10,-0.029976467998093122,-0.0028854388769106176,2171.0
2020-07-13,-0.03077466355031234,-0.022283620594204523,2168.0
2020-07-14,-0.030936292213768025,-0.018444183035670303,2167.0
2020-07-15,-0.027485667820546747,-0.024294816221135163,2166.0
2020-07-16,-0.028877709606724474,-0.006758100498791997,2165.0
2020-07-17,-0.029545149582276345,-0.0025679564227165663,2164.0
2020-07-20,-0.028764451834895156,-0.006619055959317777,2161.0
2020-07-21,-0.024243770687987054,-0.002816738776325156,2160.0
2020-07-22,-0.02412833389263059,-0.0090207034928389,2159.0
2020-07-23,-0.027716076997422935,0.006685460829891854,2158.0
2020-07-24,-0.02950736095417438,-0.005926160748335851,2157.0
2020-07-27,-0.028920935675067733,-0.010672191320058255,2154.0
2020-07-28,-0.03118806140273201,0.006482956572317011,2153.0
2020-07-29,-0.030782069727060723,0.006438524480008034,2152.0
2020-07-30,-0.033920716361603355,0.01445300290874929,2151.0
2020-07-31,-0.033936621850496965,0.014095927746188952,2150.0
2020-08-03,-0.03370246537293111,0.011665735037074576,2147.0
2020-08-04,-0.030223536676582917,0.0019797612686918153,2146.0
2020-08-05,-0.02726483600979696,0.011366413465797587,2145.0
2020-08-06,-0.02844814968096547,0.008597695593064891,2144.0
2020-08-07,-0.030824885160283345,0.010302693624463677,2143.0
2020-08-10,-0.02777611485438248,0.004646566007926678,2140.0
2020-08-11,-0.028337556269340335,0.008659863711177662,2139.0
2020-08-12,-0.025205963276896042,-0.0008999030353633586,2138.0
2020-08-13,-0.02697057032352004,0.01265410747111484,2137.0
2020-08-14,-0.027049590630776884,0.009203255407067568,2136.0
2020-08-17,-0.02545462599787183,0.0007241340242787331,2133.0
2020-08-18,-0.024229156397506942,-0.00014369106308942392,2132.0
2020-08-19,-0.024975991616409055,0.00851126755021947,2131.0
2020-08-20,-0.02631995491669147,0.009653244690670304,2130.0
2020-08-21,-0.026846022271349555,-0.00474123948732208,2129.0
2020-08-24,-0.02771434860472721,-0.0013008200507613754,2126.0
2020-08-25,-0.025992543163382623,-0.0016904320259043537,2125.0
2020-08-26,-0.026020405327663074,-0.003428124014708267,2124.0
2020-08-27,-0.025725058624472896,-0.005688429187434396,2123.0
2020-08-28,-0.029061540996651085,-0.014529432769691875,2122.0
2020-08-31,-0.029186877700192602,-0.006164182793876316,2119.0
2020-09-01,-0.02954155231159268,0.0006131116378274015,2118.0
2020-09-02,-0.03322838835462135,0.007242777444809834,2117.0
2020-09-03,-0.03569155961621245,-8.11627198573639e-05,2116.0
2020-09-04,-0.043393721439500446,-0.0033680274163386814,2115.0
2020-09-08,-0.05479679154973214,0.004347362322243753,2111.0
2020-09-09,-0.049236172753429466,0.0015711665031059585,2110.0
2020-09-10,-0.05317310786518318,0.0019712834158487347,2109.0
2020-09-11,-0.052042362470978314,0.009963191825956175,2108.0
2020-09-14,-0.05393632784275018,0.00408204127489642,2105.0
2020-09-15,-0.05139114265713592,-0.003859149941869755,2104.0
2020-09-16,-0.03984656308601894,-0.0036221162693381714,2103.0
2020-09-17,-0.035813826717015516,-5.631107090842136e-06,2102.0
2020-09-18,-0.033384609010600676,-0.009790681922696831,2101.0
2020-09-21,-0.03863656804372506,0.003729800258049143,2098.0
2020-09-22,-0.037536794437899694,-0.0018861468820453586,2097.0
2020-09-23,-0.035674310871436084,-0.013325627250310612,2096.0
2020-09-24,-0.03462011046556272,-0.008139686583546468,2095.0
2020-09-25,-0.033822165681909495,-0.011047265950949403,2094.0
2020-09-28,-0.03168695186270075,-0.007866679777250307,2091.0
2020-09-29,-0.03364808879411993,-0.012666097022971612,2090.0
2020-09-30,-0.03049646391134386,-0.01879540929910839,2089.0
2020-10-01,-0.036298017019795965,-0.006793344769467025,2088.0
2020-10-02,-0.04135103879443279,-0.010104593519755345,2087.0
2020-10-05,-0.03451970019384757,-0.005722305386530291,2084.0
2020-10-06,-0.028867175583989973,-0.02683914425558842,2083.0
2020-10-07,-0.02922601255750349,-0.025470789704816976,2082.0
2020-10-08,-0.02401642484267908,-0.019407346798777647,2081.0
2020-10-09,-0.02355592024956591,-0.017549862068784394,2080.0
2020-10-12,-0.028122831272762057,-0.018163309592882815,2077.0
2020-10-13,-0.024710852354828828,-0.02248343815033782,2076.0
2020-10-14,-0.022030810204200727,-0.019048080152988867,2075.0
2020-10-15,-0.024189820816717278,-0.011557938662586809,2074.0
2020-10-16,-0.024248833239943157,-0.015251102704968544,2073.0
2020-10-19,-0.02396823438625222,-0.009362445845550793,2070.0
2020-10-20,-0.0226367822367821,-0.027828845815697667,2069.0
2020-10-21,-0.025749548098803813,-0.013343496171404512,2068.0
2020-10-22,-0.024115241667319126,-0.0006566011870097199,2067.0
2020-10-23,-0.02566923172799324,-0.010342783471771866,2066.0
2020-10-26,-0.02954897159387999,-0.0017514248896175477,2063.0
2020-10-27,-0.026393092543512107,-0.009485920632481992,2062.0
2020-10-28,-0.03405559343413154,-0.0018221522404784363,2061.0
2020-10-29,-0.03781764896891672,0.0056096250389084945,2060.0
2020-10-30,-0.04259642804325916,-0.006480459284554652,2059.0
2020-11-02,-0.041138920313907944,0.0030621097552087084,2056.0
2020-11-03,-0.03523071012638203,-0.003546968774019721,2055.0
2020-11-04,-0.02982126014152221,0.003911457680514041,2054.0
2020-11-05,-0.030433518463721422,-0.01428880828902701,2053.0
2020-11-06,-0.03649459313431396,0.0066981862818965565,2052.0
2020-11-09,-0.02524583081194133,-0.013974937899090323,2049.0
2020-11-10,-0.01904603004508694,-0.01902231646920982,2048.0
2020-11-11,-0.020734687276372097,-0.010714981807743884,2047.0
2020-11-12,-0.020347319715364444,-0.012991357003409587,2046.0
2020-11-13,-0.022771951553505667,-0.007725365677324958,2045.0
2020-11-16,-0.017684385644385178,-0.0081187133712195,2042.0
2020-11-17,-0.016877637844806042,-0.00490138101610782,2041.0
2020-11-18,-0.015915553767605867,-0.01040422710865907,2040.0
2020-11-19,-0.014753037478066956,-0.007486727154019324,2039.0
2020-11-20,-0.012662145144278478,-0.010498243896223558,2038.0
2020-11-23,-0.00899721569196488,-0.021728568396794934,2035.0
2020-11-24,-0.0007591879813861541,-0.02856629577744285,2034.0
2020-11-25,-0.0010604953624806165,-0.022268070036851162,2033.0
2020-11-27,-0.0012236266302456322,-0.031084201397325373,2031.0
2020-11-30,-0.0006748195254985142,-0.04375950826097008,2028.0
2020-12-01,0.001091329551298309,-0.03208775273185194,2027.0
2020-12-02,0.006127268619220004,-0.050740229820352534,2026.0
2020-12-03,0.01141352929884299,-0.04235994128581688,2025.0
2020-12-04,0.011188155110427233,-0.031463375729115395,2024.0
2020-12-07,0.008801269610217754,-0.02357349307857759,2021.0
2020-12-08,0.007409996883984602,-0.041160337427813554,2020.0
2020-12-09,0.006870688766104685,-0.013314375603181494,2019.0
2020-12-10,0.011174014933867032,-0.02035607111425075,2018.0
2020-12-11,0.011268833381814104,-0.023660045332220436,2017.0
2020-12-14,0.011339022805275647,-0.020282704763097792,2014.0
2020-12-15,0.011918007782703664,-0.029871154263702238,2013.0
2020-12-16,0.012443111740302645,-0.020337852074656437,2012.0
2020-12-17,0.012160172378168818,-0.018672979261657785,2011.0
2020-12-18,0.014571739504519626,-0.01959661709782945,2010.0
2020-12-21,0.011695045989836176,-0.02171196276155274,2007.0
2020-12-22,0.01095130875216397,-0.019195341525621856,2006.0
2020-12-23,0.011992559720274935,-0.008093063118843169,2005.0
2020-12-24,0.011631301844171204,-0.005094486634644957,2004.0
2020-12-28,0.011343969866294136,-0.0028945279211043395,2000.0
2020-12-29,0.012020593049706312,-0.004282020113406837,1999.0
2020-12-30,0.013361505032224151,-0.0048488206763377395,1998.0
2020-12-31,0.014088533870068198,-0.011059909305348281,1997.0
2021-01-04,0.011883782244493957,-0.00615046206823644,1993.0
2021-01-05,0.02007379038840702,-0.007916559565344539,1992.0
2021-01-06,0.023644330521570025,-0.01366760747629292,1991.0
2021-01-07,0.02280536261750607,-0.011114032157254261,1990.0
2021-01-08,0.02571379566107653,-0.017629376792875462,1989.0
2021-01-11,0.02455176506277203,-0.02276737740545487,1986.0
2021-01-12,0.026678183554586316,-0.019420120559131115,1985.0
2021-01-13,0.023678851606840964,-0.015287595425331313,1984.0
2021-01-14,0.025323045263708523,-0.013514243056605535,1983.0
2021-01-15,0.021735922048386293,-0.013490131591050503,1982.0
2021-01-19,0.023997931559639644,-0.01596822673570064,1978.0
2021-01-20,0.02517589294336247,-0.0215974064746165,1977.0
2021-01-21,0.025171249036185513,-0.013977125563521264,1976.0
2021-01-22,0.02390122134211049,-0.015538456725017857,1975.0
2021-01-25,0.024377193697047314,-0.013220141688749187,1972.0
2021-01-26,0.02393573661594679,-0.010865661242023705,1971.0
2021-01-27,0.023173034496362464,-0.017419109784204245,1970.0
2021-01-28,0.022489875418016482,-0.017497921687422924,1969.0
2021-01-29,0.022312954720993216,-0.014284591390203438,1968.0
2021-02-01,0.025009559953968034,-0.008866193376666054,1965.0
2021-02-02,0.02765957110904721,-0.013187097559385963,1964.0
2021-02-03,0.030884252212866104,-0.013197386575480863,1963.0
2021-02-04,0.03199279427020922,-0.012151796158461403,1962.0
2021-02-05,0.03319882723271627,-0.0032390537515534223,1961.0
2021-02-08,0.03434378309254412,-0.012753179852621699,1958.0
2021-02-09,0.03467500886959327,-0.011591385289554834,1957.0
2021-02-10,0.03488514901741572,-0.009051978518381132,1956.0
2021-02-11,0.03401262358394586,-0.009015845353879559,1955.0
2021-02-12,0.036310166747950935,-0.008341706780802927,1954.0
2021-02-16,0.036874820818807476,-0.004793270548365758,1950.0
2021-02-17,0.03883960990195854,-0.010639412511374902,1949.0
2021-02-18,0.03684274721825843,-0.015884295066787457,1948.0
2021-02-19,0.032753091360472004,-0.004007658321883545,1947.0
2021-02-22,0.03600028490614696,-0.0029874686512001425,1944.0
2021-02-23,0.03649244228091706,0.0015440668213904107,1943.0
2021-02-24,0.037667415429738275,-0.003873539405115034,1942.0
2021-02-25,0.038864502911300655,-0.009821815659386113,1941.0
2021-02-26,0.03701700983198558,-8.78940189763533e-06,1940.0
2021-03-01,0.0360153381847605,-0.006805503631702514,1937.0
2021-03-02,0.032752691914157306,-0.005636585656016324,1936.0
2021-03-03,0.03478336237516535,-0.005369876622939085,1935.0
2021-03-04,0.03985671839461244,0.004112788141871659,1934.0
2021-03-05,0.04182791608576393,0.000217785646427604,1933.0
2021-03-08,0.04148702922896374,-0.006366587870147766,1930.0
2021-03-09,0.039936335562807145,0.002884054767955835,1929.0
2021-03-10,0.041658789253476165,0.011657174789815095,1928.0
2021-03-11,0.044613461142034516,0.007372299739931032,1927.0
2021-03-12,0.04393349238219446,0.010975151901876812,1926.0
2021-03-15,0.043714664373412995,0.012977552262294578,1923.0
2021-03-16,0.04290477478071604,0.007771127750176632,1922.0
2021-03-17,0.041501128572922076,0.007542524025740516,1921.0
2021-03-18,0.03298307243320677,0.00837430592423638,1920.0
2021-03-19,0.03666567280769654,0.02237749266021849,1919.0
2021-03-22,0.03676933602542515,0.012165362328366847,1916.0
2021-03-23,0.029269848985438603,0.014390945383144449,1915.0
2021-03-24,0.037217374540770204,0.003860951220850284,1914.0
2021-03-25,0.034699761212700034,0.012299068092553989,1913.0
2021-03-26,0.037415943906364824,0.01839291037251045,1912.0
2021-03-29,0.0394450092518848,0.013790690242116321,1909.0
2021-03-30,0.03769127309806778,0.015523573274661029,1908.0
2021-03-31,0.0356853098139488,0.021354366937677116,1907.0
2021-04-01,0.03393719399123731,0.014240905426956774,1906.0
2021-04-05,0.027517584706395908,0.016374775624564242,1902.0
2021-04-06,0.026989972647810594,0.01812631538070264,1901.0
2021-04-07,0.027705322913635668,0.020478726979916262,1900.0
2021-04-08,0.02999194037512739,0.01577559373648163,1899.0
2021-04-09,0.028204266325072624,0.008580402957085065,1898.0
2021-04-12,0.027101209811269882,0.012768933896199153,1895.0
2021-04-13,0.027539691968938112,0.016245497285624633,1894.0
2021-04-14,0.0333114570795321,0.006691635432561127,1893.0
2021-04-15,0.035294246412434616,0.007902404790263384,1892.0
2021-04-16,0.03580325746098693,0.008150189062726243,1891.0
2021-04-19,0.03632874442297215,0.014089144247897423,1888.0
2021-04-20,0.03553214282548672,0.006615461034709558,1887.0
2021-04-21,0.03372207338934092,0.004687940087160225,1886.0
2021-04-22,0.03215149684057417,0.005549353703899529,1885.0
2021-04-23,0.032580447376354765,0.008675278557151556,1884.0
2021-04-26,0.03171931008940836,0.003962017969215248,1881.0
2021-04-27,0.03269746539656219,0.005733902692072634,1880.0
2021-04-28,0.03479872108479339,0.0010445946871862066,1879.0
2021-04-29,0.036473459167559764,0.0013964759071674049,1878.0
2021-04-30,0.03511155557679836,-0.007108390181858715,1877.0
2021-05-03,0.0364534111958042,0.0016761458253020667,1874.0
2021-05-04,0.03740855361032353,-0.006081772177979117,1873.0
2021-05-05,0.036660608128060546,-0.008888387360426853,1872.0
2021-05-06,0.0340663886997969,0.0042318809180372785,1871.0
2021-05-07,0.03392467926804216,-0.0004891716975483629,1870.0
2021-05-10,0.033788024787453574,8.498270484791348e-05,1867.0
2021-05-11,0.033859418991002956,0.0035986453636913662,1866.0
2021-05-12,0.03462251274659583,-0.005768719915604015,1865.0
2021-05-13,0.03482458597060202,0.007280714538614008,1864.0
2021-05-14,0.03797328678648918,0.0031816187965396647,1863.0
2021-05-17,0.03959079478521608,0.001442517170076485,1860.0
2021-05-18,0.037745406093942835,0.0017965221589149039,1859.0
2021-05-19,0.035686781866482754,0.0014099176441217942,1858.0
2021-05-20,0.0334188582684871,0.005587867569046168,1857.0
2021-05-21,0.03603465253594005,0.003252169751772449,1856.0
2021-05-24,0.03909736073834785,-0.0026304195567168343,1853.0
2021-05-25,0.0393750876559609,-0.006008481037023117,1852.0
2021-05-26,0.039432179204693725,-0.003473616744767538,1851.0
2021-05-27,0.041082693789131694,-0.0004163472817912961,1850.0
2021-05-28,0.04119528698181201,0.006058056104256471,1849.0
2021-06-01,0.04332322132071418,0.00560396926260176,1845.0
2021-06-02,0.045063323450202655,-0.000903457970522048,1844.0
2021-06-03,0.045216000662391925,-0.0006938133749452291,1843.0
2021-06-04,0.04622269595978236,-0.002577843758319931,1842.0
2021-06-07,0.04472408298412977,-0.005450243566116342,1839.0
2021-06-08,0.045160119970615115,-0.001702619219669188,1838.0
2021-06-09,0.044674800625253475,-0.007939730603797823,1837.0
2021-06-10,0.04567717185484186,-0.010777938485800664,1836.0
2021-06-11,0.046817227167898566,-0.0100680713840271,1835.0
2021-06-14,0.046885619422432585,-0.007679099558627334,1832.0
2021-06-15,0.04853704485756661,-0.007753997428517012,1831.0
2021-06-16,0.04782462902005231,-0.014702879259248736,1830.0
